make,model,age,km,Gearing_Type,price
Audi,A3,2.0,33100.0,Automatic,20000
Audi,A3,1.0,16950.0,Automatic,20990
Audi,A3,0.0,1.0,Automatic,20000
Audi,A3,1.0,10003.0,Automatic,19999
Audi,A3,2.0,24400.0,Automatic,19999
Audi,A3,1.0,10265.0,Automatic,19999
Audi,A3,0.0,1647.3626086956522,Automatic,20000
Audi,A3,2.0,30000.0,Automatic,19999
Audi,A3,1.0,10003.0,Automatic,19999
Audi,A3,1.0,10265.0,Automatic,19999
Audi,A3,2.0,24900.0,Automatic,19990
Audi,A3,2.0,14550.0,Automatic,19990
Audi,A3,2.0,47967.0,Automatic,19990
Audi,A3,2.0,47967.0,Automatic,19990
Audi,A3,2.0,50811.0,Automatic,19990
Audi,A3,2.0,22300.0,Automatic,19990
Audi,A3,2.0,45000.0,Automatic,19990
Audi,A3,1.0,16139.0,Automatic,19990
Audi,A3,2.0,41500.0,Automatic,19990
Audi,A3,2.0,17773.0,Automatic,19980
Audi,A3,2.0,64272.0,Automatic,19980
Audi,A3,2.0,74574.0,Automatic,19950
Audi,A3,2.0,59300.0,Automatic,19950
Audi,A3,2.0,25000.0,Automatic,19950
Audi,A3,1.0,32000.0,Automatic,19900
Audi,A3,2.0,10000.0,Automatic,19900
Audi,A3,1.0,4500.0,Automatic,19900
Audi,A3,2.0,9000.0,Automatic,19900
Audi,A3,2.0,41900.0,Automatic,19900
Audi,A3,2.0,41900.0,Automatic,19900
Audi,A3,1.0,50000.0,Automatic,19900
Audi,A3,1.0,39448.0,Automatic,19900
Audi,A3,2.0,44100.0,Automatic,19900
Audi,A3,2.0,44100.0,Automatic,19900
Audi,A3,1.0,33000.0,Automatic,19900
Audi,A3,2.0,9650.0,Automatic,19800
Audi,A3,1.0,72382.0,Automatic,19890
Audi,A3,2.0,33241.0,Automatic,19899
Audi,A3,2.0,26478.0,Automatic,19750
Audi,A3,2.0,48600.0,Automatic,19800
Audi,A3,2.0,33394.0,Automatic,19770
Audi,A3,1.0,39000.0,Automatic,19800
Audi,A3,2.0,25476.0,Automatic,19750
Audi,A3,1.0,15698.0,Automatic,19700
Audi,A3,1.0,29810.0,Automatic,19700
Audi,A3,2.0,38800.0,Automatic,19750
Audi,A3,2.0,157544.0,Automatic,19750
Audi,A3,2.0,37400.0,Automatic,19600
Audi,A3,1.0,16171.0,Automatic,19500
Audi,A3,2.0,60000.0,Automatic,19500
Audi,A3,1.0,39500.0,Automatic,19500
Audi,A3,2.0,49267.0,Automatic,19490
Audi,A3,2.0,66000.0,Automatic,19480
Audi,A3,2.0,40601.0,Automatic,19450
Audi,A3,2.0,25800.0,Automatic,19500
Audi,A3,2.0,24000.0,Automatic,19400
Audi,A3,2.0,36792.0,Automatic,19400
Audi,A3,2.0,44100.0,Automatic,19400
Audi,A3,2.0,30000.0,Automatic,19400
Audi,A3,2.0,8601.0,Automatic,19370
Audi,A3,2.0,40700.0,Automatic,19100
Audi,A3,2.0,32373.0,Automatic,19000
Audi,A3,2.0,26471.0,Automatic,19400
Audi,A3,2.0,27049.0,Automatic,19000
Audi,A3,2.0,15478.0,Automatic,19000
Audi,A3,2.0,60000.0,Automatic,19000
Audi,A3,2.0,59000.0,Automatic,18999
Audi,A3,2.0,32000.0,Automatic,19000
Audi,A3,2.0,59000.0,Automatic,18999
Audi,A3,2.0,59000.0,Automatic,18999
Audi,A3,2.0,24990.0,Automatic,19000
Audi,A3,2.0,62451.0,Automatic,18990
Audi,A3,2.0,20000.0,Automatic,18990
Audi,A3,2.0,25000.0,Automatic,18990
Audi,A3,2.0,48000.0,Automatic,18990
Audi,A3,2.0,53700.0,Manual,16700
Audi,A3,2.0,50068.0,Manual,16990
Audi,A3,2.0,53700.0,Manual,16750
Audi,A3,2.0,54013.0,Manual,17990
Audi,A3,0.0,82400.0,Manual,17990
Audi,A3,2.0,34400.0,Manual,17650
Audi,A3,2.0,79500.0,Manual,17990
Audi,A3,2.0,14897.0,Manual,17990
Audi,A3,2.0,100519.0,Manual,18000
Audi,A3,2.0,27143.0,Manual,18980
Audi,A3,2.0,40000.0,Manual,18500
Audi,A3,2.0,49500.0,Manual,18500
Audi,A3,2.0,29584.0,Manual,18100
Audi,A3,2.0,12910.0,Manual,18910
Audi,A3,2.0,45100.0,Manual,18900
Audi,A3,2.0,42000.0,Manual,18997
Audi,A3,2.0,22395.0,Manual,19194
Audi,A3,2.0,16000.0,Manual,19400
Audi,A3,0.0,10.0,Manual,19078
Audi,A3,1.0,25000.0,Manual,19090
Audi,A3,2.0,51000.0,Manual,18900
Audi,A3,2.0,59000.0,Manual,19500
Audi,A3,2.0,30039.0,Manual,19690
Audi,A3,2.0,24000.0,Manual,19700
Audi,A3,2.0,26300.0,Manual,19400
Audi,A3,1.0,12890.0,Manual,19700
Audi,A3,2.0,40000.0,Manual,19700
Audi,A3,1.0,12785.0,Manual,19700
Audi,A3,2.0,14990.0,Manual,19690
Audi,A3,1.0,19500.0,Manual,19600
Audi,A3,1.0,8000.0,Manual,19650
Audi,A3,2.0,50000.0,Manual,19600
Audi,A3,2.0,24000.0,Manual,19600
Audi,A3,2.0,52087.0,Manual,19565
Audi,A3,2.0,40000.0,Manual,19590
Audi,A3,2.0,49818.0,Manual,19550
Audi,A3,1.0,5000.0,Manual,19508
Audi,A3,2.0,39000.0,Manual,19500
Audi,A3,2.0,39000.0,Manual,19500
Audi,A3,1.0,21000.0,Manual,19500
Audi,A3,1.0,13076.0,Manual,19500
Audi,A3,2.0,44400.0,Manual,19490
Audi,A3,2.0,62000.0,Manual,19500
Audi,A3,2.0,55123.0,Manual,19490
Audi,A3,2.0,27829.0,Manual,19490
Audi,A3,2.0,43166.0,Manual,19490
Audi,A3,2.0,44200.0,Manual,19490
Audi,A3,2.0,55400.0,Manual,19480
Audi,A3,2.0,50500.0,Manual,19480
Audi,A3,2.0,18000.0,Manual,19450
Audi,A3,1.0,15900.0,Manual,19450
Audi,A3,2.0,27989.0,Manual,19450
Audi,A3,1.0,22000.0,Manual,19450
Audi,A3,1.0,22102.0,Manual,19450
Audi,A3,1.0,22102.0,Manual,19450
Audi,A3,1.0,34194.0,Manual,19440
Audi,A3,2.0,69740.0,Manual,19400
Audi,A3,2.0,38974.0,Manual,19400
Audi,A3,1.0,13259.0,Manual,19500
Audi,A3,2.0,15105.0,Manual,19444
Audi,A3,2.0,57326.0,Manual,19440
Audi,A3,2.0,57000.0,Manual,19500
Audi,A3,1.0,23644.0,Manual,19500
Audi,A3,2.0,32000.0,Manual,19500
Audi,A3,2.0,33000.0,Manual,19500
Audi,A3,2.0,75000.0,Manual,19500
Audi,A3,1.0,26000.0,Manual,19500
Audi,A3,2.0,29667.0,Manual,19500
Audi,A3,2.0,50153.0,Manual,19500
Audi,A3,2.0,12000.0,Manual,19500
Audi,A3,2.0,83000.0,Manual,19500
Audi,A3,2.0,21383.0,Manual,19500
Audi,A3,1.0,27000.0,Manual,19499
Audi,A3,1.0,28556.0,Manual,19499
Audi,A3,1.0,28874.0,Manual,19499
Audi,A3,1.0,23644.0,Manual,19500
Audi,A3,2.0,30400.0,Manual,19499
Audi,A3,2.0,9335.0,Manual,19490
Audi,A3,2.0,34000.0,Manual,19490
Audi,A3,2.0,47028.0,Manual,19397
Audi,A3,2.0,26000.0,Manual,19390
Audi,A3,1.0,4221.0,Manual,19390
Audi,A3,2.0,17220.0,Manual,19350
Audi,A3,0.0,10.0,Manual,19078
Audi,A3,2.0,33121.0,Manual,19490
Audi,A3,1.0,41000.0,Manual,19000
Audi,A3,2.0,50000.0,Manual,19000
Audi,A3,2.0,54000.0,Manual,19000
Audi,A3,2.0,48000.0,Manual,19000
Audi,A3,1.0,26906.0,Manual,19000
Audi,A3,1.0,17412.0,Manual,19000
Audi,A3,1.0,43000.0,Manual,19000
Audi,A3,1.0,17319.0,Manual,19000
Audi,A3,1.0,32400.0,Manual,18999
Audi,A3,1.0,33000.0,Manual,19000
Audi,A3,1.0,38139.0,Manual,18999
Audi,A3,2.0,57000.0,Manual,19000
Audi,A3,2.0,87000.0,Manual,19000
Audi,A3,1.0,22000.0,Manual,19000
Audi,A3,2.0,95000.0,Manual,18999
Audi,A3,2.0,38500.0,Manual,18999
Audi,A3,2.0,13856.0,Manual,19334
Audi,A3,0.0,1.0,Manual,19310
Audi,A3,1.0,12154.0,Manual,19300
Audi,A3,2.0,27985.0,Manual,19290
Audi,A3,2.0,31400.0,Manual,19290
Audi,A3,2.0,28168.0,Manual,19290
Audi,A3,2.0,27985.0,Manual,19290
Audi,A3,2.0,28168.0,Manual,19290
Audi,A3,2.0,41200.0,Manual,19250
Audi,A3,2.0,13300.0,Manual,19200
Audi,A3,2.0,8501.0,Manual,19199
Audi,A3,2.0,93615.0,Manual,19290
Audi,A3,2.0,23190.0,Manual,19200
Audi,A3,2.0,37422.0,Manual,19250
Audi,A3,2.0,26000.0,Manual,19199
Audi,A3,2.0,40900.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,36348.0,Manual,18900
Audi,A3,2.0,29955.0,Manual,18900
Audi,A3,2.0,24764.0,Manual,18900
Audi,A3,2.0,32654.0,Manual,18900
Audi,A3,2.0,67000.0,Manual,18900
Audi,A3,2.0,31085.0,Manual,18900
Audi,A3,2.0,30000.0,Manual,18900
Audi,A3,2.0,35500.0,Manual,18900
Audi,A3,2.0,25400.0,Manual,18900
Audi,A3,2.0,12000.0,Manual,18899
Audi,A3,2.0,39400.0,Manual,18980
Audi,A3,2.0,36677.0,Manual,18980
Audi,A3,2.0,23968.0,Manual,18980
Audi,A3,2.0,26274.0,Manual,18980
Audi,A3,1.0,26397.0,Manual,18980
Audi,A3,2.0,54000.0,Manual,18980
Audi,A3,2.0,61000.0,Manual,18980
Audi,A3,2.0,35996.0,Manual,18977
Audi,A3,2.0,25850.0,Manual,18960
Audi,A3,2.0,51893.0,Manual,18950
Audi,A3,2.0,50687.0,Manual,18950
Audi,A3,2.0,36900.0,Manual,18950
Audi,A3,2.0,62603.0,Manual,18950
Audi,A3,2.0,62603.0,Manual,18950
Audi,A3,2.0,25000.0,Manual,18950
Audi,A3,2.0,39900.0,Manual,18950
Audi,A3,2.0,56469.0,Manual,18945
Audi,A3,2.0,77000.0,Manual,18930
Audi,A3,2.0,19851.0,Manual,18930
Audi,A3,2.0,47000.0,Manual,18995
Audi,A3,1.0,15200.0,Manual,18995
Audi,A3,2.0,24246.0,Manual,18990
Audi,A3,2.0,19805.0,Manual,18990
Audi,A3,2.0,24246.0,Manual,18990
Audi,A3,2.0,13466.0,Manual,18920
Audi,A3,1.0,49276.0,Manual,18990
Audi,A3,2.0,39000.0,Manual,18990
Audi,A3,2.0,25541.0,Manual,18990
Audi,A3,2.0,25813.0,Manual,18990
Audi,A3,2.0,51376.0,Manual,18899
Audi,A3,2.0,49000.0,Manual,18990
Audi,A3,2.0,49000.0,Manual,18990
Audi,A3,2.0,52000.0,Manual,18990
Audi,A3,1.0,41000.0,Manual,18990
Audi,A3,2.0,19000.0,Manual,18990
Audi,A3,2.0,19805.0,Manual,18990
Audi,A3,2.0,30000.0,Manual,18990
Audi,A3,2.0,46900.0,Manual,18990
Audi,A3,2.0,25813.0,Manual,18990
Audi,A3,0.0,1647.3626086956522,Manual,18980
Audi,A3,2.0,30000.0,Manual,18499
Audi,A3,2.0,29500.0,Manual,18499
Audi,A3,2.0,31150.0,Manual,18500
Audi,A3,2.0,72000.0,Manual,18500
Audi,A3,2.0,17420.0,Manual,18500
Audi,A3,2.0,49500.0,Manual,18500
Audi,A3,2.0,95000.0,Manual,18490
Audi,A3,2.0,20000.0,Manual,18490
Audi,A3,2.0,31789.0,Manual,18490
Audi,A3,2.0,37500.0,Manual,18480
Audi,A3,2.0,24900.0,Manual,18470
Audi,A3,2.0,26450.0,Manual,18460
Audi,A3,2.0,44764.0,Manual,18450
Audi,A3,2.0,25000.0,Manual,18460
Audi,A3,2.0,84520.0,Manual,18310
Audi,A3,2.0,18000.0,Manual,18300
Audi,A3,1.0,15479.0,Manual,18890
Audi,A3,1.0,9900.0,Manual,18420
Audi,A3,2.0,24018.0,Manual,18890
Audi,A3,2.0,57800.0,Manual,18890
Audi,A3,2.0,28500.0,Manual,18400
Audi,A3,2.0,30750.0,Manual,18890
Audi,A3,2.0,24000.0,Manual,18890
Audi,A3,2.0,40000.0,Manual,18890
Audi,A3,2.0,23000.0,Manual,18879
Audi,A3,2.0,35000.0,Manual,18850
Audi,A3,2.0,25000.0,Manual,18849
Audi,A3,2.0,77290.0,Manual,18840
Audi,A3,0.0,1.0,Manual,18820
Audi,A3,2.0,57816.0,Manual,18840
Audi,A3,2.0,41519.0,Manual,18800
Audi,A3,2.0,43000.0,Manual,18800
Audi,A3,2.0,35000.0,Manual,18800
Audi,A3,2.0,25446.0,Manual,18799
Audi,A3,2.0,30839.0,Manual,18799
Audi,A3,2.0,13241.0,Manual,18790
Audi,A3,2.0,24500.0,Manual,18298
Audi,A3,2.0,19500.0,Manual,18200
Audi,A3,2.0,51700.0,Manual,18250
Audi,A3,2.0,24800.0,Manual,18200
Audi,A3,2.0,24800.0,Manual,18200
Audi,A3,2.0,78500.0,Manual,18790
Audi,A3,2.0,30000.0,Manual,18000
Audi,A3,2.0,30000.0,Manual,18000
Audi,A3,2.0,86036.0,Manual,18000
Audi,A3,2.0,58500.0,Manual,18000
Audi,A3,2.0,30000.0,Manual,18000
Audi,A3,2.0,75000.0,Manual,18000
Audi,A3,2.0,31500.0,Manual,18000
Audi,A3,2.0,39000.0,Manual,17999
Audi,A3,1.0,13000.0,Manual,17996
Audi,A3,2.0,39501.0,Manual,17999
Audi,A3,2.0,43833.0,Manual,17995
Audi,A3,2.0,72061.0,Manual,17995
Audi,A3,2.0,33330.0,Manual,17990
Audi,A3,2.0,26419.0,Manual,18750
Audi,A3,2.0,48127.0,Manual,18700
Audi,A3,2.0,31883.0,Manual,18700
Audi,A3,2.0,45039.0,Manual,18700
Audi,A3,2.0,76867.0,Manual,18700
Audi,A3,1.0,16316.0,Manual,18700
Audi,A3,2.0,20792.0,Manual,18700
Audi,A3,2.0,14390.0,Manual,18666
Audi,A3,2.0,49885.0,Manual,18650
Audi,A3,2.0,38000.0,Manual,18645
Audi,A3,2.0,62981.0,Manual,18600
Audi,A3,2.0,19800.0,Manual,18690
Audi,A3,2.0,35112.0,Manual,18680
Audi,A3,2.0,96100.0,Manual,17960
Audi,A3,2.0,29000.0,Manual,18600
Audi,A3,2.0,105000.0,Manual,17960
Audi,A3,2.0,49500.0,Manual,18500
Audi,A3,2.0,92246.0,Manual,18530
Audi,A3,2.0,133000.0,Manual,18500
Audi,A3,2.0,25000.0,Manual,18500
Audi,A3,2.0,60453.0,Manual,17950
Audi,A3,2.0,41890.0,Manual,17945
Audi,A3,2.0,24287.0,Manual,18550
Audi,A3,1.0,45700.0,Manual,17900
Audi,A3,2.0,64595.0,Manual,17900
Audi,A3,2.0,61621.0,Manual,17900
Audi,A3,2.0,70100.0,Manual,17890
Audi,A3,2.0,32745.0,Manual,17900
Audi,A3,2.0,29500.0,Manual,17899
Audi,A3,2.0,17000.0,Manual,17900
Audi,A3,2.0,43500.0,Manual,17860
Audi,A3,2.0,76290.0,Manual,17840
Audi,A3,2.0,9900.0,Manual,17700
Audi,A3,2.0,76290.0,Manual,17840
Audi,A3,2.0,59520.0,Manual,17700
Audi,A3,2.0,36700.0,Manual,17810
Audi,A3,2.0,98000.0,Manual,17780
Audi,A3,2.0,8909.0,Manual,17990
Audi,A3,2.0,88134.0,Manual,17731
Audi,A3,2.0,40000.0,Manual,17990
Audi,A3,2.0,68090.0,Manual,17990
Audi,A3,2.0,28000.0,Manual,17990
Audi,A3,2.0,95075.0,Manual,17990
Audi,A3,2.0,20000.0,Manual,17990
Audi,A3,2.0,20000.0,Manual,17990
Audi,A3,2.0,60000.0,Manual,17990
Audi,A3,2.0,26000.0,Manual,17990
Audi,A3,2.0,23128.0,Manual,17990
Audi,A3,2.0,26510.0,Manual,17990
Audi,A3,2.0,84391.0,Manual,17980
Audi,A3,2.0,19999.0,Manual,17980
Audi,A3,2.0,23968.0,Manual,17980
Audi,A3,2.0,51347.0,Manual,17980
Audi,A3,2.0,19000.0,Manual,17980
Audi,A3,2.0,37113.0,Manual,17980
Audi,A3,2.0,60000.0,Manual,17500
Audi,A3,2.0,34400.0,Manual,17650
Audi,A3,2.0,28400.0,Manual,17500
Audi,A3,1.0,136000.0,Manual,17500
Audi,A3,2.0,58000.0,Manual,17500
Audi,A3,2.0,95000.0,Manual,17500
Audi,A3,2.0,34650.0,Manual,17590
Audi,A3,2.0,48509.0,Manual,17550
Audi,A3,2.0,70300.0,Manual,17480
Audi,A3,2.0,74000.0,Manual,17490
Audi,A3,2.0,36000.0,Manual,17500
Audi,A3,2.0,59763.0,Manual,17500
Audi,A3,2.0,28000.0,Manual,17490
Audi,A3,2.0,29395.0,Manual,17500
Audi,A3,2.0,13072.0,Manual,17490
Audi,A3,2.0,41000.0,Manual,17490
Audi,A3,2.0,25850.0,Manual,17440
Audi,A3,2.0,97643.0,Manual,17430
Audi,A3,2.0,70783.0,Manual,17428
Audi,A3,2.0,23000.0,Manual,17445
Audi,A3,2.0,25000.0,Manual,17400
Audi,A3,2.0,43800.0,Manual,17390
Audi,A3,2.0,117647.0,Manual,17440
Audi,A3,2.0,31070.0,Manual,17390
Audi,A3,2.0,26000.0,Manual,17300
Audi,A3,2.0,50000.0,Manual,17300
Audi,A3,2.0,37875.0,Manual,17300
Audi,A3,2.0,39800.0,Manual,17250
Audi,A3,2.0,57900.0,Manual,17250
Audi,A3,2.0,50438.0,Manual,17220
Audi,A3,2.0,24700.0,Manual,17200
Audi,A3,2.0,105000.0,Manual,17200
Audi,A3,2.0,54000.0,Manual,17000
Audi,A3,2.0,46059.0,Manual,17000
Audi,A3,2.0,81987.0,Manual,16999
Audi,A3,2.0,36000.0,Manual,16999
Audi,A3,2.0,69000.0,Manual,16990
Audi,A3,2.0,117000.0,Manual,16990
Audi,A3,2.0,59380.0,Manual,16990
Audi,A3,2.0,70000.0,Manual,16990
Audi,A3,2.0,69000.0,Manual,16690
Audi,A3,2.0,22500.0,Manual,16600
Audi,A3,2.0,37708.0,Manual,16550
Audi,A3,2.0,112700.0,Manual,16690
Audi,A3,2.0,45560.0,Manual,16550
Audi,A3,2.0,51000.0,Manual,16500
Audi,A3,2.0,60102.0,Manual,16500
Audi,A3,2.0,110000.0,Manual,16500
Audi,A3,2.0,66714.0,Manual,16500
Audi,A3,2.0,82000.0,Manual,16300
Audi,A3,2.0,77000.0,Manual,16499
Audi,A3,2.0,39900.0,Manual,16490
Audi,A3,2.0,60000.0,Manual,16000
Audi,A3,2.0,23500.0,Manual,16990
Audi,A3,2.0,50129.0,Manual,16990
Audi,A3,2.0,68021.0,Manual,16290
Audi,A3,2.0,50129.0,Manual,16990
Audi,A3,2.0,20000.0,Manual,16985
Audi,A3,2.0,49996.0,Manual,16980
Audi,A3,2.0,62254.0,Manual,16980
Audi,A3,2.0,107000.0,Manual,16900
Audi,A3,2.0,49913.0,Manual,16950
Audi,A3,2.0,54740.0,Manual,16900
Audi,A3,2.0,66466.0,Manual,16950
Audi,A3,2.0,139879.0,Manual,16900
Audi,A3,2.0,77000.0,Manual,16888
Audi,A3,2.0,131900.0,Manual,16888
Audi,A3,2.0,87584.0,Manual,16880
Audi,A3,2.0,115000.0,Manual,16900
Audi,A3,2.0,127000.0,Manual,16900
Audi,A3,2.0,85000.0,Manual,16900
Audi,A3,2.0,60648.0,Manual,16780
Audi,A3,2.0,105908.0,Manual,16750
Audi,A3,2.0,15.0,Manual,19700
Audi,A3,2.0,30537.0,Manual,19800
Audi,A3,1.0,37592.0,Manual,19800
Audi,A3,1.0,16423.0,Manual,19800
Audi,A3,2.0,19500.0,Manual,19799
Audi,A3,1.0,22000.0,Manual,19800
Audi,A3,2.0,114550.0,Manual,19797
Audi,A3,1.0,45000.0,Manual,19800
Audi,A3,2.0,28364.0,Manual,19790
Audi,A3,2.0,30537.0,Manual,19800
Audi,A3,2.0,21500.0,Manual,19800
Audi,A3,2.0,17500.0,Manual,19790
Audi,A3,0.0,1647.3626086956522,Manual,19780
Audi,A3,2.0,28095.0,Manual,19790
Audi,A3,2.0,28865.0,Manual,19770
Audi,A3,2.0,33000.0,Manual,19750
Audi,A3,2.0,28364.0,Manual,19790
Audi,A3,2.0,50500.0,Manual,19780
Audi,A3,0.0,1647.3626086956522,Manual,19750
Audi,A3,2.0,55379.0,Manual,19740
Audi,A3,1.0,14270.0,Automatic,22500
Audi,A3,1.0,34082.0,Automatic,22599
Audi,A3,1.0,26759.0,Automatic,22450
Audi,A3,1.0,24272.0,Automatic,23200
Audi,A3,1.0,6698.0,Automatic,22971
Audi,A3,1.0,8200.0,Automatic,22990
Audi,A3,1.0,24665.0,Automatic,22990
Audi,A3,1.0,26460.0,Automatic,22990
Audi,A3,1.0,22784.0,Automatic,23200
Audi,A3,1.0,12500.0,Automatic,22990
Audi,A3,1.0,789.0,Automatic,22990
Audi,A3,1.0,18100.0,Automatic,22980
Audi,A3,1.0,25316.0,Manual,19900
Audi,A3,1.0,30261.0,Manual,19900
Audi,A3,0.0,1.0,Automatic,23700
Audi,A3,1.0,5800.0,Automatic,23690
Audi,A3,1.0,9011.0,Automatic,23680
Audi,A3,1.0,18717.0,Automatic,23640
Audi,A3,1.0,18000.0,Automatic,23700
Audi,A3,1.0,11200.0,Automatic,23700
Audi,A3,1.0,17000.0,Manual,19900
Audi,A3,0.0,8497.0,Manual,20300
Audi,A3,1.0,15080.0,Manual,20250
Audi,A3,1.0,24655.0,Manual,20300
Audi,A3,0.0,14999.0,Manual,20300
Audi,A3,1.0,12900.0,Manual,19900
Audi,A3,1.0,9800.0,Manual,20299
Audi,A3,0.0,1647.3626086956522,Manual,20290
Audi,A3,1.0,16000.0,Manual,19990
Audi,A3,1.0,5000.0,Manual,19990
Audi,A3,1.0,9861.0,Manual,19990
Audi,A3,1.0,19000.0,Manual,19989
Audi,A3,1.0,18500.0,Manual,19980
Audi,A3,1.0,26983.0,Manual,19980
Audi,A3,1.0,26983.0,Manual,19980
Audi,A3,1.0,21592.0,Manual,19950
Audi,A3,1.0,20000.0,Manual,19950
Audi,A3,1.0,21369.0,Manual,19950
Audi,A3,1.0,22369.0,Manual,19950
Audi,A3,1.0,29900.0,Manual,19950
Audi,A3,1.0,21592.0,Manual,19950
Audi,A3,1.0,21369.0,Manual,19950
Audi,A3,1.0,26490.0,Manual,19940
Audi,A3,1.0,26342.0,Manual,19930
Audi,A3,1.0,17500.0,Manual,19900
Audi,A3,1.0,12126.0,Manual,19900
Audi,A3,1.0,11300.0,Manual,19900
Audi,A3,1.0,164.0,Manual,19900
Audi,A3,1.0,8000.0,Manual,19900
Audi,A3,1.0,14900.0,Manual,19900
Audi,A3,1.0,38400.0,Manual,19900
Audi,A3,1.0,39000.0,Manual,19900
Audi,A3,1.0,23000.0,Manual,19900
Audi,A3,1.0,22462.0,Manual,19900
Audi,A3,1.0,4300.0,Manual,19900
Audi,A3,1.0,30000.0,Manual,19900
Audi,A3,1.0,10900.0,Manual,19900
Audi,A3,1.0,18000.0,Manual,19900
Audi,A3,1.0,39900.0,Manual,19900
Audi,A3,1.0,16000.0,Manual,19900
Audi,A3,1.0,18000.0,Manual,19900
Audi,A3,1.0,18000.0,Manual,19900
Audi,A3,1.0,16000.0,Manual,19900
Audi,A3,1.0,21000.0,Manual,19900
Audi,A3,1.0,20000.0,Manual,19900
Audi,A3,1.0,14000.0,Manual,19900
Audi,A3,1.0,15080.0,Manual,20250
Audi,A3,1.0,19500.0,Manual,20200
Audi,A3,1.0,14613.0,Manual,20000
Audi,A3,1.0,24421.0,Manual,19999
Audi,A3,1.0,21000.0,Manual,19999
Audi,A3,1.0,27249.0,Manual,20200
Audi,A3,1.0,19950.0,Manual,19999
Audi,A3,0.0,1.0,Manual,20200
Audi,A3,1.0,25000.0,Manual,20000
Audi,A3,1.0,36000.0,Manual,19999
Audi,A3,1.0,9108.0,Manual,19990
Audi,A3,1.0,9000.0,Manual,19990
Audi,A3,1.0,7000.0,Automatic,23800
Audi,A3,1.0,29800.0,Manual,19990
Audi,A3,1.0,24421.0,Manual,19999
Audi,A3,1.0,14000.0,Automatic,23800
Audi,A3,0.0,183.0,Automatic,23800
Audi,A3,1.0,15000.0,Automatic,23840
Audi,A3,1.0,24815.0,Automatic,23800
Audi,A3,1.0,32000.0,Automatic,23800
Audi,A3,1.0,14587.0,Automatic,23800
Audi,A3,1.0,27124.0,Automatic,23800
Audi,A3,1.0,17609.0,Automatic,23800
Audi,A3,1.0,16567.0,Automatic,23800
Audi,A3,1.0,13180.0,Automatic,23800
Audi,A3,1.0,23382.0,Automatic,23800
Audi,A3,1.0,33781.0,Automatic,23800
Audi,A3,1.0,27800.0,Automatic,23800
Audi,A3,1.0,4980.0,Automatic,23780
Audi,A3,1.0,15997.0,Automatic,23770
Audi,A3,1.0,17823.0,Automatic,23800
Audi,A3,1.0,20.0,Automatic,23770
Audi,A3,1.0,14800.0,Automatic,23750
Audi,A3,0.0,10.0,Automatic,23700
Audi,A3,1.0,18018.0,Automatic,23630
Audi,A3,1.0,8700.0,Automatic,23600
Audi,A3,1.0,7300.0,Automatic,23600
Audi,A3,1.0,8700.0,Automatic,23600
Audi,A3,1.0,22790.0,Automatic,23600
Audi,A3,1.0,15040.0,Automatic,23600
Audi,A3,1.0,3000.0,Automatic,23600
Audi,A3,1.0,10.0,Automatic,23600
Audi,A3,1.0,24652.0,Automatic,23600
Audi,A3,1.0,15692.0,Automatic,23530
Audi,A3,0.0,10.0,Automatic,23400
Audi,A3,1.0,17736.0,Automatic,23550
Audi,A3,1.0,29101.0,Manual,19900
Audi,A3,0.0,10.0,Automatic,23400
Audi,A3,0.0,1.0,Automatic,23572
Audi,A3,1.0,26950.0,Automatic,23500
Audi,A3,1.0,18000.0,Manual,19900
Audi,A3,1.0,15.0,Automatic,23400
Audi,A3,0.0,1647.3626086956522,Automatic,23360
Audi,A3,1.0,20000.0,Automatic,23400
Audi,A3,1.0,24186.0,Automatic,23400
Audi,A3,1.0,6530.0,Automatic,23389
Audi,A3,1.0,21500.0,Automatic,23300
Audi,A3,1.0,6820.0,Automatic,23370
Audi,A3,1.0,3249.0,Automatic,23350
Audi,A3,1.0,6063.0,Automatic,23300
Audi,A3,1.0,4170.0,Automatic,23240
Audi,A3,1.0,5000.0,Automatic,23300
Audi,A3,1.0,10.0,Automatic,23290
Audi,A3,1.0,14216.0,Automatic,23300
Audi,A3,1.0,14231.0,Automatic,23200
Audi,A3,1.0,26564.0,Automatic,23280
Audi,A3,1.0,6720.0,Automatic,23250
Audi,A3,1.0,22000.0,Automatic,23500
Audi,A3,1.0,300.0,Automatic,23500
Audi,A3,0.0,4311.0,Automatic,23500
Audi,A3,0.0,300.0,Automatic,23500
Audi,A3,0.0,300.0,Automatic,23500
Audi,A3,1.0,9000.0,Automatic,23500
Audi,A3,1.0,9868.0,Automatic,23500
Audi,A3,0.0,2417.0,Automatic,23500
Audi,A3,0.0,3811.0,Automatic,23500
Audi,A3,1.0,13839.0,Automatic,23500
Audi,A3,0.0,1.0,Automatic,23500
Audi,A3,0.0,10.0,Automatic,23500
Audi,A3,0.0,10.0,Automatic,23500
Audi,A3,1.0,10205.0,Automatic,23500
Audi,A3,1.0,1.0,Automatic,23500
Audi,A3,1.0,15200.0,Automatic,23500
Audi,A3,1.0,7860.0,Automatic,23200
Audi,A3,0.0,10.0,Automatic,23500
